mean_log,sd_log,skew_log
-310.4961055,347.6838818,-0.137745943
-280.7065979,356.3537942,-0.021667093
-137.2835015,185.1165904,-0.336928697
-185.9810743,177.5628284,-0.305384225
-115.9764197,173.3231964,-0.288591404
-223.3229726,407.4101696,0.024098849
-8.253122082,199.2912941,-0.191235119
-26.22082187,221.4049996,-0.309768411
-132.4890433,272.6275432,-0.202633046
-284.3727236,319.9935672,-0.163120788
-182.2038037,330.0100561,0.047738132
-116.3034296,173.8994656,-0.263354002
-360.0465366,399.9373928,-0.015300124
-276.6444637,454.2050336,0.001244092
-253.0229507,381.9491721,-0.096147561
-156.1235789,264.7465025,-0.174109064
-309.2026699,367.9602418,-0.062332695
-98.88403384,215.9519495,-0.287198264
-213.1995746,482.6017468,-0.001009898
-409.0932071,472.0309005,0.082249016
-264.5588968,413.8799498,-0.006483967
-395.5177118,340.5364604,-0.083516684
-383.4146802,481.6466458,0.007438471
-111.2034457,243.3673186,-0.093527686
-287.2831007,417.304346,0.03612931
-234.5711136,265.5768731,-0.071741838
-229.0502491,322.4534524,-0.06832812
-249.7062982,305.1452771,-0.036389012
-271.1646291,441.1182815,-0.070841976
-59.93511356,163.5101431,-0.296628346
-186.679036,273.9051694,-0.186657564
-66.60255123,229.1797758,-0.120797462
-180.1946445,317.9876025,-0.034068636
-543.2324633,625.5059693,0.001606659
-279.9984439,389.0071115,-0.035584629
-162.9485336,272.9926889,-0.161443835
-140.2161915,256.6720677,-0.125161404
-82.79503128,229.100681,-0.233942732
-375.5813231,519.5742805,-0.004305585
-392.504188,454.3638051,0.045418978
-61.06109155,210.3660415,-0.269602767
-155.3949615,174.8225942,-0.266822226
-101.0754996,210.6397761,-0.184194072
-14.30249844,189.8267491,-0.190234059
-249.3780836,273.8444908,-0.144562877
-75.59814648,259.3770417,-0.110155408
-115.8157061,208.8998596,-0.195731674
-250.7201816,384.9207471,-0.084065131
-150.8488103,239.9764466,-0.189677728
-126.1091014,251.6638605,-0.179235468
-292.5339899,373.5314573,-0.107179508
-30.79712228,173.0761547,-0.291342824
-191.5524828,270.5370281,-0.112929163
-278.9243813,402.8693463,-0.060499524
-303.3993157,301.8983231,-0.153700013
-212.0962781,456.7380072,0.014370021
-444.2716517,465.9587223,-0.009523664
-170.5837956,269.895587,-0.217483864
-331.8333502,494.2777636,-0.037041257
6.810861395,218.6333531,-0.299236954
-187.6389729,259.3226781,-0.111449852
-184.2192534,293.2332526,-0.108645415
-77.89624391,297.1123686,-0.14701571
-358.1555436,562.1658607,0.115293383
-177.5185433,219.6433529,-0.244265241
-165.3573902,322.6948311,-0.15672347
-175.4957652,170.2654299,-0.271236495
-594.7251731,621.7813787,0.13438476
-191.4069153,222.2593388,-0.239994098
-298.4665445,347.8743133,-0.027907466
-227.818968,415.0704027,0.014395708
-89.79499199,174.6517192,-0.310462709
-133.5952758,274.3336038,-0.204776223
-90.99287064,305.6344992,-0.023831131
-457.5525307,560.6456436,0.10637992
-179.6459556,268.5420063,-0.164257741
-16.45703363,164.0523665,-0.377866425
-106.6287346,213.9650982,-0.155134524
-444.8769962,500.5332716,0.008271369
-138.0032789,221.1867626,-0.255697954
-103.9735267,247.2375059,-0.239621307
-140.5668212,212.2850886,-0.259346088
-278.8259988,330.1581755,1.66E-05
-158.5249923,268.8513993,-0.199375008
-135.0887049,237.4993246,-0.261880755
-172.5893309,319.3635505,-0.115463818
-291.976472,294.0645381,-0.175321576
-151.0537688,275.2222549,-0.095149657
-94.7456721,181.94754,-0.269492971
-252.0436293,499.0967739,0.017499734
-387.6832296,437.8911959,-0.113213044
-154.269239,406.0950712,-0.041018646
-161.0857963,220.665003,-0.207379782
-134.6481889,205.5574685,-0.221232411
-66.835661,234.7050314,-0.190745779
-279.9777556,209.4051462,-0.240582408
-115.5562218,219.4926761,-0.196357436
-132.7921807,197.9662965,-0.325025251
-170.1747291,210.4555164,-0.24537236
-246.1011665,343.9360867,-0.114032084
-438.5951083,487.9735506,-0.030095925
-335.501829,460.8473409,0.105393479
-302.2379043,539.5444815,0.128152856
-58.84429359,232.8744748,-0.213446936
-358.5318741,418.6729236,-0.103298458
-168.0353231,276.2797181,-0.132108117
-198.5686224,263.0151296,-0.210178697
-322.5397865,410.4940886,-0.003883277
-261.0963646,339.6454592,-0.087418673
-160.6729315,312.0376751,-0.209283098
-105.0723501,317.9777166,-0.130609057
-342.4691385,451.0805016,0.023660088
-179.5091945,320.7410141,-0.109938799
-204.8153837,346.9193673,-0.083225421
-118.5690625,278.3570002,-0.177939446
-277.5895463,281.7112982,-0.139100179
-355.0808139,468.9487948,0.01829829
-389.1461808,423.5726077,-0.109908771
-172.8632235,313.4646399,-0.177241309
-191.6777661,362.1150137,-0.112462798
-117.5716875,295.0466549,-0.126678158
-16.96535508,133.0460804,-0.338588666
-204.2947056,318.7415473,-0.131494156
-183.838788,304.4502709,-0.118017055
-193.9787075,304.0601667,-0.204171794
-128.9412994,247.6946185,-0.295961481
-71.23177374,204.8638145,-0.144348053
-361.1659674,422.2868901,-0.007485075
-213.5338384,335.3873214,-0.114582634
-365.8463465,346.2004402,-0.032780314
-98.78906696,195.1063315,-0.322670845
-90.441648,144.0136591,-0.337609918
-90.71911962,273.1974693,-0.208046553
-388.8018861,475.9570657,0.090677581
-19.37415864,176.1936614,-0.267597949
-215.5596746,367.0126443,-0.108890343
-73.14068305,335.9696869,-0.149617948
-197.6211564,342.6521249,-0.049809003
-118.0035849,293.7006218,-0.11267484
-341.8826581,337.248263,-0.109956126
-117.4002772,246.6048042,-0.244468267
-340.9192855,339.4883957,-0.175137224
-259.8610448,358.8613007,-0.087403162
-341.7371078,372.2332096,-0.063806066
-205.4260659,326.7925521,-0.122829285
-285.4139548,350.6898123,-0.093712422
-79.45349796,172.5297165,-0.266115732
-321.7303701,518.4927128,0.069548137
-137.7580178,248.684198,-0.137749597
-416.8981975,601.9455979,0.04815583
-123.1592782,190.041985,-0.242868656
-130.316387,215.4322325,-0.202017748
-170.5740641,232.6536093,-0.133282488
-364.8944784,348.8821608,-0.109927221
-228.1518494,447.2102855,-0.021612357
-147.5777061,262.7242469,-0.138515935
-236.4001985,255.6596881,-0.251610622
-159.7144742,274.9616371,-0.092225981
-107.7723191,266.5526997,-0.134599947
-176.9363674,409.6938181,0.055500713
-440.5462819,622.6585584,0.100101293
-171.3154016,250.1445815,-0.176017168
-105.8328324,213.9088528,-0.403204811
-195.8152152,244.4928616,-0.185872375
-108.873034,152.9678303,-0.443137699
-92.92764925,176.118709,-0.292426294
-119.8063107,297.3997746,-0.209425655
-137.3779512,248.5394463,-0.203901356
-380.5153127,384.7773094,-0.197769929
-208.1931215,350.0485679,-0.153004016
-185.7206702,283.6469139,-0.099221597
-133.1052406,340.7423529,-0.133802757
-83.65501951,248.573409,-0.180999861
-133.6253016,203.4639535,-0.246459347
-191.378159,196.4401505,-0.300467731
-285.466255,462.6748169,-0.014383738
-130.6121046,294.0371137,-0.166714143
-110.4314493,164.8825535,-0.390426936
-163.4355295,342.4068594,-0.008380704
-209.9695906,358.9220857,-0.097229361
-101.0681099,344.6801622,0.01162391
-165.7996303,342.8520347,-0.004705597
-90.4653131,177.7793125,-0.289376305
-112.9517572,282.5202966,-0.135467787
-292.9927698,309.4100702,-0.074088233
-232.2386461,360.8792772,-0.003641038
-327.6059742,407.0238622,-0.014117099
-88.47985311,161.5701004,-0.226174936
-377.9629822,344.3919908,-0.091757489
-160.0201528,168.8931496,-0.273714489
-175.6987544,306.9446838,-0.086247622
-157.9939118,351.1027124,-0.031118453
-114.3949542,196.0569258,-0.14012075
-137.5563672,287.6038609,-0.127899433
-50.66667867,286.1090554,-0.128629533
-154.9780146,288.0445915,-0.126327702
-603.4299845,704.3006787,0.1947538
-149.0396183,232.5639424,-0.191724383
-144.3739684,310.9698948,-0.063079071
-332.6292696,415.4577106,0.073354548
-434.5223128,487.0044711,0.024255054
-345.96286,568.3869841,0.07564322
-236.2280917,369.9336313,-0.082839017
-275.1128868,342.3903001,-0.064797568
-430.5056684,373.1312203,-0.052500115
-441.5416168,449.0618801,0.079003058
-205.6988025,371.4896968,-0.135379018
-173.5240281,332.5449263,-0.080722707
-256.738331,315.6948138,-0.112454569
-124.5168902,275.3986536,-0.100798185
-106.3123506,295.7482699,-0.123776133
-231.9480266,306.3352545,-0.007192605
-121.4964408,234.6655713,-0.209085932
-478.0889841,343.3694201,-0.059476475
-214.0543886,420.2701807,0.005005099
-229.7773708,239.8085385,-0.18871443
-202.3504215,384.7154374,0.052651907
-164.4200101,183.0571351,-0.279717598
-196.3666134,258.8816843,-0.233588439
-419.6729674,425.9301002,0.043087159
-342.3878385,437.5728559,-0.042714842
-148.6578162,251.8754326,-0.213218563
-160.952002,232.7777465,-0.135011983
-192.6545312,351.0568558,-0.020017682
-245.1006409,350.2557619,-0.128393546
-381.884678,503.989241,0.062759746
-427.6910355,419.8979844,0.002401033
-327.8835796,402.4037145,-0.063281757
-202.8418382,377.4399897,-0.066398646
-45.20942095,155.6407111,-0.263432408
-290.4241962,274.5210762,-0.140182543
-358.4385326,318.3177108,-0.164909493
-374.252028,426.2121517,-0.024505218
-415.1115768,470.2765923,-0.014501169
-493.2757093,538.9340068,0.065497591
-185.4452461,266.9979884,-0.180389277
-169.9482622,393.4888941,-0.136719912
-350.9094986,351.5363701,-0.030887541
-322.1197971,394.0616549,-0.002696786
-195.8244217,260.0236077,-0.2700112
-224.1501518,277.5592165,-0.098492142
-222.7457812,351.5202005,-0.137429755
-94.9954386,162.903774,-0.358765008
-197.8898334,253.0505992,-0.24148561
-258.1638877,369.2118199,-0.090885662
-249.2379704,308.8939143,-0.185538428
-126.9963845,253.646718,-0.20248742
-87.22830584,227.7415148,-0.197034666
-120.4619823,195.926857,-0.24312951
-295.0143168,518.6466003,0.020376443
-315.3733364,341.1316589,-0.076910752
-172.0757632,312.3545552,0.013925043
-290.4436241,390.1713746,-0.151243142
-395.6412645,386.5228529,-0.084776606
-70.2028039,159.6841277,-0.351398271
-165.1879325,205.1210414,-0.267742084
-260.858274,406.6923945,-0.054673221
-141.9126623,343.7942149,-0.096881383
-235.0897547,276.288757,-0.227106207
-407.0065924,347.4385993,-0.03477814
-316.7567848,301.8964979,-0.190488385
-193.0758913,351.651192,0.034450616
-197.0977581,273.543071,-0.181769644
-119.186801,218.3737526,-0.262829762
-261.69595,355.4969571,-0.039004992
-284.0495023,317.8306488,-0.155876972
-623.0781283,591.8147811,0.061562968
-100.4197205,177.1302852,-0.240746878
-248.5239776,384.3523504,-0.001681893
-676.3872478,732.4601374,0.099483804
-155.2972092,274.2638045,-0.101863436
-155.0872052,309.4614213,-0.082892929
-246.2867607,381.7151235,-0.094800423
-171.3071768,271.9045733,-0.168526429
-429.2729433,454.645163,-0.010266335
-378.689364,401.3512067,-0.146595347
-275.2642239,295.1595994,-0.106693109
-224.0962152,232.8128969,-0.359128499
-551.5027673,629.9657596,0.094343866
-199.0261689,370.1951953,-0.052972008
-264.4859148,264.3993026,-0.256772705
-128.9549679,183.8742227,-0.30345316
-224.1913606,533.6139253,0.055765694
-235.7661051,491.3012225,0.011329972
-132.5232225,215.9081342,-0.226176034
-87.68851524,191.9608318,-0.296543351
-139.0009014,222.7364128,-0.294843939
-148.2600509,222.0653791,-0.253073938
-161.4630736,368.7670601,-0.001766391
-220.1449029,321.7984809,-0.07529125
-159.7194055,387.1663044,0.00389417
-213.0650058,309.4860265,-0.150508391
-175.4806999,270.6815994,-0.202415555
-194.0077415,344.9562668,-0.122814692
-123.7070269,197.9902633,-0.231208671
-392.802609,606.186718,0.200685854
-285.2325959,343.8971604,-0.079642153
-223.3792415,279.5024741,-0.138819369
-173.7926588,322.2498124,-0.039945856
-113.4249143,198.480094,-0.221975535
-364.4475791,588.2740762,0.032670224
-398.909008,482.6625751,-0.076597039
-87.64161478,160.5190419,-0.262776024
-246.8154939,328.556658,-0.093732984
-407.6046676,397.9491121,-0.067317747
-245.6063046,419.1657933,-0.139015828
-167.3589723,210.2755036,-0.169513495
-131.3490838,261.1441179,-0.219268066
-288.5563124,387.9900615,-0.107736666
-178.6223063,357.8530125,-0.064908697
-410.9979083,647.8462679,-0.031342869
-340.0562531,373.2567356,-0.001083751
-395.5896742,401.8219148,-0.089707465
-378.4827253,433.9510832,-0.00944311
-55.80057821,187.3917938,-0.186212749
-215.3121423,279.6770172,-0.235346007
-119.0550598,262.1154057,-0.218942552
-223.7118458,439.3537694,0.020195811
-171.5380928,286.4934559,-0.087187357
-328.7614253,410.6068282,-0.059039967
-274.8097239,372.519352,-0.026333882
-415.5537604,708.0333689,0.114270166
-173.5945377,379.2743831,-0.072236904
-109.3830504,204.334482,-0.138094545
-321.6721792,417.407982,0.050402096
-370.2845078,455.7315134,-0.047515393
-94.12002468,173.184969,-0.31664071
-132.7988754,256.3014185,-0.153697973
-126.0182554,262.6531887,-0.128892247
-341.7368867,437.0802088,-0.035132718
-89.59422242,325.2073447,-0.005589692
-245.9721216,325.5493246,-0.126930025
-149.5991841,202.5786748,-0.24602141
-119.8842264,249.8938735,-0.190749705
-151.7331263,273.4715236,-0.247515413
-151.8363012,223.0257496,-0.274942926
-187.1616706,351.8954048,-0.106416548
-162.2184522,313.021761,-0.047998388
-247.9020956,333.4420153,-0.150037004
-194.3517886,303.5853714,-0.063446276
-154.2482614,249.0916346,-0.124798191
-135.8612294,266.3831646,-0.127387508
-170.230085,277.9520822,-0.148113687
-286.6819744,388.4376019,-0.09942949
-219.2572299,392.9799686,0.024492819
-111.2044758,291.7694054,-0.23521931
-166.6774413,261.8349422,-0.219986598
-123.1138824,314.8575385,-0.051357958
-261.9946886,338.1661635,-0.096975798
-250.0090327,363.951411,-0.124018555
-112.7046844,235.3689823,-0.121548511
-229.0910785,260.6056018,-0.107827355
-172.033041,261.7260214,-0.205909679
-186.86233,385.2349152,-0.0561047
-31.17293513,203.3180524,-0.176965884
-180.1503781,316.430185,-0.130326371
-150.7045098,278.1671034,-0.175772514
-512.6215515,539.5630362,0.117942222
-188.0074414,419.6593833,0.02673753
-69.80307117,154.329093,-0.275974089
-362.1448519,462.8887889,0.058223937
-239.2971564,296.2015287,-0.127677597
-420.0770396,592.1146206,0.073066287
-340.5909331,473.6822607,0.039975911
-552.4689835,549.5914724,-0.011392832
-281.5915668,399.5863731,0.057292869
-233.8453791,300.9938247,-0.077648752
-207.8131363,243.4687391,-0.218755788
-86.7878258,248.844916,-0.151715113
-169.1400502,313.779204,-0.078589993
-119.0256692,262.8703718,-0.190712393
-191.0160349,250.2631029,-0.193768929
-153.4959023,348.119736,-0.111075378
-151.7962684,313.8212671,-0.009476425
-213.223106,259.1649481,-0.007314997
-370.9304784,501.9285742,0.068303835
-162.7924427,256.550793,-0.142256596
-245.5315949,336.7893091,-0.040764456
-196.4684056,278.4008591,-0.039893057
-197.1141204,434.0680633,0.08366937
-239.4847698,272.7094652,-0.179101748
-216.9531146,357.889903,-0.088169053
-365.3161053,399.7432648,-0.079857726
-311.2577327,352.5385863,-0.112720195
-45.04588669,195.9326235,-0.262394612
-100.9890968,221.208354,-0.156135779
-196.9243158,353.1953559,0.050042865
-195.5499076,288.419678,-0.133445531
-145.5283987,374.7262714,-0.059019236
-229.1511621,359.0971524,-0.124254111
-261.5902853,277.4390764,-0.183308676
-257.4857925,406.7034362,-0.070007698
-160.8292699,377.2135993,-0.101704835
-176.6079989,281.88905,-0.171804983
-234.2241829,277.6544054,-0.188656009
-242.0616329,319.5648318,-0.073097297
-206.463106,295.1098359,-0.147902632
-292.0962528,379.4076635,-0.016242971
-203.1329146,292.9830033,-0.095267464
-593.2564835,834.1897289,0.222153914
-438.0469751,562.2304766,0.065262986
-214.5710952,280.6877439,-0.148341097
-346.8552544,484.5854985,-0.035621019
-99.55870111,170.7104771,-0.31969089
-100.3020228,170.3896136,-0.185125528
-200.7884601,320.6720699,-0.065395075
-191.6977718,379.6465836,-0.017332669
-328.1568097,432.3943546,0.05880067
-204.211974,314.3523459,-0.119952203
-182.3817359,348.3184927,-0.110564085
-343.6134902,391.2112599,-0.060873443
-189.0366901,382.2289667,-0.079537639
-149.0310224,248.5531954,-0.188838233
-302.6994478,373.5197115,-0.028165882
-223.256481,263.1221987,-0.17802904
-114.0163538,234.9731349,-0.16984397
-200.3558197,249.5494907,-0.302483555
-88.66999956,216.2702922,-0.175337879
-145.2951069,265.3308284,-0.10136882
-127.8371876,293.7318477,-0.082113739
-378.199041,379.014762,-0.021458134
-206.3622228,219.1314272,-0.16838424
-285.8148807,353.1214215,-0.078058626
-226.681361,352.5717639,-0.115316584
-162.2530273,272.8521958,-0.234624725
-197.803787,316.5794089,-0.206688854
-98.62808429,316.6316519,-0.070371338
-232.7779899,450.9891949,-0.029125303
-130.6016275,246.4067146,-0.069958164
-327.4723142,502.6541479,-0.000688335
-281.510065,479.2979365,0.050258467
-210.3149855,356.9467764,0.061410576
-279.5495663,324.0403261,-0.077191709
-201.8702952,359.022368,-0.031283654
-95.01953476,178.9277675,-0.345373664
-169.1116521,267.4619255,-0.077850989
-176.777907,337.3436233,-0.047150518
-86.42599989,226.2634214,-0.215380934
-56.6541122,277.706823,-0.197714737
-592.4703375,593.3104498,0.085401954
-187.0972914,270.9992795,-0.110206547
-341.738281,454.5491463,-0.059109681
-243.7895696,290.4610437,-0.199673976
-58.22493028,206.6290864,-0.209828276
-336.1572352,491.5098259,0.056832524
-138.5945911,283.543523,-0.06234994
-265.1835737,366.9937623,-0.022609259
-89.22224445,215.6780756,-0.149514115
-179.1203309,320.4639314,-0.071330893
-194.7435143,307.1442522,-0.082191367
-378.4902721,492.4461845,0.082099559
-266.7826543,408.4069183,0.097076927
-385.6716363,424.9750764,-0.09784445
-98.48858509,242.5322279,-0.03719181
-133.7342422,232.2841436,-0.255082005
-428.4605701,412.2388052,-0.04014114
-400.5533357,548.8752687,0.087418945
-73.51269391,136.7968438,-0.318922787
-181.4489696,283.8943951,-0.077941628
-462.7743318,410.5783536,-0.161067857
-90.15500877,314.099667,-0.135472125
-1078.246568,1152.217224,0.234740637
-731.1364545,713.7005882,0.041587233
-393.4321569,526.5217646,0.01938692
-153.38462,310.9967024,-0.03055789
-261.7983388,454.9973777,0.053218032
-185.7292533,285.5158039,-0.180972197
-101.4934019,214.7928081,-0.191955058
-374.4350222,359.2198699,-0.155997371
-476.8321834,571.4736367,0.160779082
-149.1454122,330.829506,-0.057869727
-220.4072467,290.1989599,-0.041752697
-406.5234763,476.587647,0.016771446
-339.1755878,410.0403046,0.004925059
-168.4078244,320.6623521,-0.060899035
-214.2840104,348.2717289,-0.147333182
-164.6787557,252.3761617,-0.271580112
-334.8509905,340.2558092,-0.107272241
-121.9206898,205.3513128,-0.236815813
-208.1269452,310.2760575,-0.034017046
-92.18134373,205.9124026,-0.222986724
-194.5417662,343.844962,-0.156832227
-258.1579588,409.7070308,-0.050259764
-196.1652307,270.2961518,-0.25523487
-136.0115157,269.8669868,-0.200867507
-84.77230038,133.6236122,-0.384848699
-232.9401829,337.2034221,-0.125342948
-144.6269859,223.9853243,-0.151561785
-224.60709,299.3153334,-0.233052774
