mean_oflog,sd_oflog,skew_oflog
3.53603531,0.382367418,0.627899421
3.537170751,0.371871399,0.802264395
3.616055815,0.413906416,0.430275773
3.535325202,0.391288382,0.590792076
3.590001706,0.394886867,0.564574041
3.555376848,0.352039762,0.488103882
3.519027867,0.382250396,0.626837771
3.592986453,0.356905509,0.75175803
3.518951026,0.405769158,0.550050515
3.536194825,0.384921069,0.990903886
3.496747465,0.337321853,0.896703383
3.539147844,0.38869676,0.914384834
3.53347211,0.391398614,0.997697566
3.555392662,0.383676472,0.699877088
3.487669505,0.380362978,0.736554825
3.502647766,0.36940877,0.898441811
3.50159589,0.370566556,0.750064763
3.540739786,0.339211293,0.394572773
3.562337855,0.34831935,0.611370876
3.554887681,0.399586615,0.585598023
3.564611577,0.414832166,0.014103169
3.603169218,0.396466412,0.849494037
3.508485747,0.407986815,0.924414414
3.550093088,0.34915787,0.749520244
3.477136583,0.337950792,0.80431552
3.626456201,0.378867858,0.485716726
3.534077512,0.368531346,0.741901616
3.500425478,0.37437625,0.995400347
3.571012235,0.362831585,0.736078396
3.478964704,0.346256103,0.973854529
3.575010638,0.360839994,0.616238241
3.565419217,0.383987177,0.891244245
3.610806083,0.360997358,0.658587263
3.561438697,0.374571316,0.863922093
3.555813413,0.373244747,0.622606267
3.578575955,0.395750301,0.576599923
3.467317285,0.384787891,0.267421805
3.50439684,0.363065038,0.882037109
3.571593784,0.395222442,0.667988087
3.599554143,0.345918539,0.543841755
3.497794092,0.404665881,0.558524998
3.619102659,0.398139657,0.315362398
3.58748128,0.383592359,0.610805348
3.515838329,0.394029434,0.301065575
3.533494978,0.341460169,0.798616859
3.555273519,0.3749179,0.426011951
3.584886263,0.38777035,0.262758696
3.546375774,0.386296486,0.997037338
3.533776944,0.390133801,0.583663943
3.635162993,0.367151774,0.72673915
3.529441765,0.363840087,0.843314881
3.523626825,0.432490702,0.421133669
3.520871494,0.465258701,0.130353592
3.622012013,0.41743822,0.520584069
3.515330897,0.404052605,0.339099368
3.519747608,0.364248426,0.708415101
3.540855004,0.34599796,0.742249395
3.52099128,0.336939028,0.334651694
3.60386141,0.387214761,0.473827007
3.58605952,0.363722636,0.822710961
3.522112507,0.375374854,0.764760221
3.555618708,0.378120258,0.77588578
3.603626346,0.370039903,0.559861662
3.595139285,0.377177284,0.683369132
3.520356134,0.366636569,0.626981242
3.579262981,0.402223385,0.551636863
3.537349369,0.39476502,0.319535519
3.4604651,0.351967296,0.915007644
3.541230725,0.372767272,0.560393583
3.50651515,0.387408886,0.745393231
3.598828153,0.401669031,0.460429971
3.563268419,0.445185939,0.252826876
3.504766542,0.372778934,0.694723877
3.542269139,0.335858723,0.628831384
3.545351202,0.382828435,0.602277201
3.547709653,0.369860187,0.6005008
3.568375276,0.383959363,0.972122103
3.557530984,0.377296582,0.858641541
3.539889735,0.388003121,0.645697666
3.511261031,0.372260648,1.076051115
3.559238819,0.377229958,0.418436787
3.57935843,0.398234478,0.501666914
3.576454975,0.377840603,0.801250074
3.581661812,0.399486172,0.065366346
3.563778868,0.379327726,0.734615902
3.544007969,0.384903361,0.591091265
3.540285041,0.377596692,0.497639407
3.596201889,0.402649319,0.75523374
3.556900632,0.38584191,0.398109411
3.472496438,0.385877811,0.671962118
3.669417789,0.39774067,0.484595168
3.607190371,0.377842641,0.672987948
3.564356947,0.404508297,0.615806854
3.548797156,0.360871386,0.768320299
3.513100068,0.334318452,1.005858642
3.514572326,0.400086329,0.790811304
3.566429632,0.375472022,0.407750819
3.590385152,0.375780179,0.758214476
3.570603048,0.383604621,0.632256725
3.619937788,0.377201501,0.557003307
3.523725099,0.377106559,0.844574732
3.584560547,0.382595276,0.643775891
3.577600108,0.395976499,0.563546155
3.544295704,0.364572642,0.816707704
3.579788133,0.377251195,0.800823357
3.536308862,0.379579311,0.810287498
3.560335187,0.406075449,0.436405318
3.551477305,0.385361016,0.555764285
3.530666537,0.443783752,0.164308716
3.554500272,0.364832652,0.745523302
3.584216781,0.368138822,0.759911443
3.548896376,0.375944633,0.605177056
3.572949734,0.380047155,0.952066473
3.573028993,0.382713124,0.502494093
3.56838923,0.369071333,0.45122872
3.508434537,0.37190936,0.80866597
3.566111134,0.394877896,0.722450056
3.522566579,0.357700392,0.824007886
3.507332752,0.393095415,0.687027805
3.548605778,0.381680446,0.564657597
3.567354426,0.388082253,0.687846642
3.540510176,0.365009636,0.598125428
3.501799187,0.382978884,0.724592313
3.572401949,0.39956782,0.681087759
3.567491455,0.357569018,0.776970539
3.487892908,0.357941875,0.655097684
3.577884093,0.393557275,0.745217192
3.551353521,0.409647529,0.464061007
3.536618803,0.382109421,0.444445284
3.607837044,0.381754301,0.780203849
3.529683994,0.363800456,0.559123414
3.582694665,0.357114309,0.76210406
3.569836192,0.373221983,0.794195713
3.529776831,0.361992776,1.083207461
3.504008502,0.347732767,0.888006008
3.580411379,0.373606092,0.652363525
3.540237073,0.348244224,0.818362153
3.626565749,0.405805581,0.728474315
3.570412477,0.373946899,0.584134881
3.531766421,0.365567186,0.768302557
3.61306343,0.371715988,0.658221376
3.617755976,0.395763976,0.507956815
3.606427793,0.432097581,0.630201047
3.528151902,0.3654206,0.762068694
3.550263624,0.369715768,0.869963723
3.522186059,0.345367536,0.475562687
3.548687488,0.435212499,0.623859536
3.554839963,0.369487228,0.618422409
3.552928378,0.39315294,0.847243706
3.495471739,0.363627009,0.900472865
3.563141924,0.414523209,0.257051342
3.492968951,0.416776761,0.201148165
3.561973408,0.391220879,0.388723277
3.578192875,0.343095413,0.707015516
3.555307295,0.375748904,0.774627458
3.568780007,0.367909288,0.575863427
3.597876837,0.416934792,0.327819165
3.619261535,0.420396046,0.149272712
3.567018333,0.352164937,0.733455439
3.483358198,0.362239214,0.479108517
3.494643929,0.374777407,1.117391874
3.493325148,0.358982617,0.942490339
3.510438353,0.382390683,0.637285788
3.559312881,0.397357471,0.347169009
3.551496284,0.371140689,0.702598281
3.578866857,0.355571639,0.907525033
3.550320503,0.364819207,0.852377134
3.571875141,0.39637821,0.816435341
3.52045721,0.39207932,0.386306237
3.612524411,0.363127313,0.57568339
3.537206372,0.350234737,0.773787429
3.549233529,0.378784497,0.586813225
3.576656006,0.380796192,0.813623529
3.57665514,0.387214636,0.168471594
3.572352231,0.390160328,0.493188828
3.553167401,0.394570206,0.676146078
3.569319028,0.35862074,0.323041358
3.536855042,0.385311681,0.654186029
3.603922421,0.407336237,0.443891663
3.585553292,0.375827758,0.557287644
3.558575692,0.359510849,0.633775751
3.471735816,0.347659532,1.176489923
3.627627652,0.401398078,0.417615663
3.533993835,0.379986195,1.046394764
3.569593707,0.367051345,0.561856334
3.571631537,0.373691286,0.775709779
3.588279435,0.41840553,0.680723758
3.552300385,0.400671167,1.029190632
3.602292196,0.377098367,0.769701833
3.563282383,0.400246026,0.422041959
3.546307932,0.370577245,0.76118163
3.546036509,0.373968998,0.690680228
3.590029165,0.378175434,0.619564772
3.527135677,0.34913646,0.870978767
3.529166352,0.379128991,0.606242942
3.596100094,0.373998582,0.727014685
3.549719818,0.364820582,0.975334133
3.529432712,0.366277154,0.998189316
3.490914175,0.400282495,0.677198871
3.556535647,0.334464536,0.39293195
3.555276829,0.35707586,0.783974311
3.559101858,0.360236095,0.743462329
3.58695799,0.390550283,0.672687605
3.630879818,0.384152719,0.48357174
3.494040302,0.349825682,0.575578308
3.515032624,0.356467419,0.968648759
3.588041857,0.354070534,0.522842271
3.561271804,0.386051323,0.902603903
3.603063557,0.362536795,0.5749142
3.543162792,0.367844017,0.749932095
3.566847174,0.360237357,0.790103184
3.535012818,0.383254518,1.192694538
3.615734281,0.394151474,0.656771889
3.541489596,0.366921281,0.562782747
3.633810479,0.378233614,0.416007507
3.542660499,0.384246213,0.610013193
3.499333788,0.355258786,1.088911683
3.566654707,0.363349438,0.959222998
3.523385152,0.366875546,0.82110238
3.515094882,0.388330302,0.846254593
3.563347014,0.374311897,0.692533157
3.568126257,0.396260591,0.814707718
3.583969503,0.384488242,0.642882038
3.486518766,0.368500233,1.072983574
3.5462366,0.376338528,1.051638412
3.521363194,0.376852512,0.850538226
3.529529578,0.398327646,0.848500676
3.564795215,0.396325274,0.644473704
3.492668283,0.356176651,0.612307411
3.546984266,0.349498801,0.793546683
3.61208845,0.35974483,0.608294838
3.535241934,0.363242344,0.656820716
3.549181089,0.355466628,0.870891309
3.552363133,0.365856602,0.761778105
3.565047601,0.379998992,0.443462067
3.544401099,0.348487503,0.67176176
3.537476343,0.38897754,0.811179444
3.539755243,0.368002054,0.710126941
3.600537008,0.349880711,0.634184111
3.541670007,0.382766447,0.665122631
3.579433423,0.383034968,0.696643243
3.616563515,0.360221331,0.649118388
3.565689473,0.372206132,0.758575446
3.532260818,0.426208851,0.679260107
3.529614188,0.369153518,0.545319156
3.552770391,0.383080792,0.749884342
3.559983084,0.365363262,0.851608517
3.632323046,0.379242565,0.587566475
3.561771525,0.380147454,0.771158464
3.537690614,0.376736386,0.85380128
3.606980512,0.409133778,0.630103839
3.551060534,0.373831259,0.367283357
3.572665079,0.369278149,0.843193481
3.531517949,0.388892318,0.934420443
3.545729811,0.402756506,0.329177973
3.511298503,0.363780295,0.978092656
3.558210518,0.374241978,0.238652842
3.544796185,0.375572529,0.684059324
3.526078895,0.349969974,0.803556863
3.589526434,0.391957114,0.936215683
3.50317829,0.368889512,0.900223896
3.533105193,0.339932435,0.536812274
3.497584431,0.37628575,0.810169546
3.515747589,0.357604521,1.042475535
3.604831503,0.381109526,0.509494526
3.593967255,0.387019316,0.554279724
3.612052414,0.422568848,0.298940891
3.48387087,0.37699736,0.944594928
3.636399124,0.371730566,0.426840731
3.535831133,0.351023529,0.685540955
3.581032683,0.405110291,0.40025418
3.554796503,0.381271287,0.611690479
3.505736489,0.390466857,1.025420558
3.553611827,0.361782153,0.728826984
3.554306508,0.399737203,0.756083187
3.577451375,0.388020669,0.361942861
3.54948471,0.410281435,0.61224975
3.57574059,0.373190479,0.475876012
3.627142462,0.38430034,0.425566281
3.498686616,0.369365814,0.814515946
3.602324417,0.397349235,0.621925453
3.5321557,0.407622711,0.342440708
3.562902512,0.342599533,0.352926581
3.582288554,0.370248567,0.935892066
3.572798252,0.350151832,0.58208509
3.531810618,0.367537683,0.808081809
3.537638121,0.357327484,0.776598055
3.560888804,0.382594401,0.666007662
3.547671639,0.35743142,0.453566681
3.574982787,0.387467175,0.626393381
3.53086217,0.345533793,0.854699834
3.532528326,0.403284125,0.699471853
3.503594142,0.35109508,0.689018152
3.582789431,0.383027879,0.631059341
3.501665171,0.358396508,0.79740751
3.574011153,0.373176563,0.917587451
3.623765422,0.364380009,0.601715616
3.59918014,0.373273217,0.722670721
3.541632519,0.36312535,0.63156386
3.613030513,0.403060665,0.459696832
3.517050674,0.41501857,0.695762835
3.58052032,0.390610739,0.333913063
3.504023804,0.364155408,0.781798056
3.542801503,0.356119295,0.613589954
3.541005526,0.385412622,0.513065166
3.537764735,0.37919581,0.990757448
3.52809851,0.349559735,0.849468805
3.564149092,0.390593021,0.904947487
3.588820804,0.356004597,0.843888717
3.509104404,0.374650028,1.01878206
3.502836437,0.363483743,0.722346615
3.521758192,0.412818376,0.420113586
3.597313247,0.366369431,0.304613976
3.602538129,0.378051065,0.740066957
3.590210399,0.384506992,0.72036246
3.515518684,0.373685296,0.869371387
3.515882427,0.39608723,0.699669585
3.573846327,0.400412337,0.221389648
3.606753031,0.384874914,0.391820144
3.580988529,0.364772905,0.764743495
3.556330353,0.397344727,0.656048665
3.547961995,0.32307263,0.571060273
3.522104462,0.378443345,0.687213903
3.591750016,0.417984156,0.80812302
3.557020968,0.404355553,0.877726736
3.571947088,0.3687518,0.513869003
3.537397115,0.357033653,0.869974175
3.62594845,0.407880179,0.34567147
3.519962533,0.384949875,0.468202575
3.542177836,0.348878246,0.5921117
3.574253213,0.402236705,0.311533282
3.543015129,0.401961047,0.719049618
3.553911812,0.363337537,0.768845855
3.541877727,0.336865722,0.524672131
3.51076657,0.3328691,0.63371931
3.563509325,0.380803233,0.783885408
3.598517318,0.379656462,0.56933606
3.524299697,0.399093955,0.885885619
3.547090639,0.357640945,0.639425649
3.544580222,0.391252928,0.829232845
3.562298284,0.392604566,0.575770494
3.55752066,0.392003567,0.761188186
3.518668483,0.389480331,0.901618118
3.524665703,0.372896355,0.782164345
3.5288585,0.418459428,0.298384143
3.485730172,0.345848258,0.910212577
3.597744075,0.372973659,0.354258029
3.546028099,0.379678217,0.945532038
3.55289273,0.358873451,0.391344903
3.543395102,0.390514353,0.701782949
3.556832777,0.361202963,0.873884949
3.517825048,0.407588471,1.013620653
3.5546064,0.386272771,0.593214456
3.545253652,0.383561278,0.775632695
3.596169971,0.416811591,0.476423319
3.490793187,0.442073507,0.215485191
3.553065903,0.365259931,0.656895923
3.567364107,0.37603853,0.536325235
3.504887504,0.389973389,0.56466308
3.634878341,0.399997618,0.417859568
3.567563882,0.431397129,0.342898138
3.572546197,0.404872373,0.576509516
3.50259443,0.352375452,0.441299801
3.591135827,0.385106459,0.664755541
3.513284477,0.380294363,0.936903102
3.494857306,0.380291629,1.127849392
3.572535847,0.421380232,0.613016782
3.532797034,0.382786528,0.653812095
3.493838073,0.391081172,0.699589193
3.473109637,0.365818293,0.744119585
3.563043533,0.356219143,0.598304665
3.530788771,0.382327594,0.310349049
3.494193789,0.355422214,0.97131535
3.549920877,0.391445545,0.677747691
3.561335871,0.359499195,0.391176785
3.556621276,0.388899754,0.66769975
3.531917613,0.36612351,0.565015649
3.512186757,0.34967043,0.943027498
3.549679678,0.383600433,0.74023494
3.560446125,0.406809025,0.77780366
3.556696842,0.339418918,0.486703246
3.580827877,0.425470469,0.474967526
3.541132658,0.412432611,0.570771099
3.579659339,0.390837434,0.639969208
3.531839737,0.379516635,0.488584226
3.52264372,0.354255611,0.711220358
3.544769576,0.382856013,0.667261206
3.583788852,0.422064861,0.565375838
3.562601166,0.366870423,0.902006891
3.570047254,0.360826346,0.770888288
3.540182577,0.38795648,0.847828116
3.564641992,0.371167061,0.975612328
3.50824388,0.377430761,1.185025471
3.598391572,0.417879409,0.306290197
3.580307581,0.401248103,0.686367139
3.632471357,0.390671131,0.557287487
3.589400567,0.389940855,0.448823342
3.520945436,0.355702327,0.753929575
3.639761268,0.414407712,0.477898973
3.504706305,0.355672945,0.767430701
3.595920184,0.398610706,0.575174864
3.55939415,0.360686456,0.337465592
3.541226176,0.372019822,0.816319268
3.562348983,0.367077588,0.720542547
3.578450899,0.360557005,0.433086487
3.546342734,0.375429675,0.81054369
3.581238704,0.419741687,0.477092906
3.51559386,0.382125612,0.398936715
3.592700543,0.361480119,0.761621561
3.549892791,0.375265485,0.480777407
3.547724573,0.376058833,0.447289188
3.593364213,0.376152426,0.436804788
3.577798639,0.376829558,0.705274124
3.505050646,0.348088293,0.902237113
3.565306212,0.407749069,0.822592606
3.555843924,0.371701307,0.677690279
3.553178775,0.386261767,0.91830281
3.53382139,0.367414047,0.544307528
3.54486363,0.378490337,0.80564369
3.514187209,0.360721465,0.811479597
3.494050844,0.360238449,0.810297327
3.564316025,0.384518875,0.662101178
3.570684843,0.363434721,0.585929315
3.601368478,0.377814523,0.479330714
3.587065436,0.402036787,0.65757917
3.553092638,0.367100003,0.870474207
3.581323246,0.370161056,0.73806391
3.540763168,0.371860188,0.65072664
3.50029149,0.359624112,0.776847827
3.534745009,0.346846945,0.748102356
3.532800772,0.396784359,0.984039301
3.542763587,0.363559784,0.746410882
3.524422754,0.371554798,0.741754943
3.543982628,0.38816784,0.647000187
3.518145233,0.372235372,0.506129968
3.5687503,0.367351746,0.720446795
3.569741218,0.393046899,0.421944498
3.531654149,0.391569636,0.251537397
3.565681263,0.380857679,0.583706328
3.567528571,0.402964816,0.753777158
3.538469762,0.374243611,0.978705443
3.52089633,0.371477329,0.751291975
3.560298414,0.393006024,0.473999468
3.540878152,0.365320804,0.882479272
3.584278981,0.366086992,0.848082021
3.481080316,0.353885079,0.57064939
3.545936906,0.374895849,0.758332908
3.542838755,0.342038879,0.833376441
3.570496008,0.370573689,0.929107855
3.592855759,0.415186777,0.532206669
3.531757195,0.373044211,0.687066937
3.592684983,0.360701463,0.489082823
3.544339667,0.386259357,0.90913085
3.565634714,0.408425299,0.784315229
3.480550683,0.398685679,0.378990841
3.501221345,0.406744505,0.856222581
3.529187256,0.32945238,0.754017378
3.575091177,0.363390874,0.441906586
3.565456873,0.379868212,0.687713396
3.582088565,0.366136957,0.580365296
3.59829345,0.37618673,0.646911579
3.556740942,0.38792523,1.027527448
3.500764636,0.351336232,0.91200512
3.540604406,0.374552987,0.630830589
3.584384941,0.427945463,0.43454686
3.595431579,0.370399442,0.715496445
3.599050837,0.37630825,0.736251498
3.566303949,0.431870029,0.226767055
3.530648944,0.38344265,0.656088825
3.578209454,0.387649171,0.505627025
3.567305831,0.343144621,0.559496941
3.570674024,0.373185801,0.415032843
3.548137507,0.371510901,0.683951423
3.544867529,0.345977449,0.698592465
3.540346773,0.389391612,0.607039368
3.490090726,0.369096272,1.073294689
3.514421229,0.365461011,0.572648532
3.547785738,0.370039682,0.576263863
3.531915428,0.393850702,0.634490093
3.536741594,0.360206157,0.522121932
3.576629066,0.377444273,0.696557424
3.495499212,0.347647675,0.660439581
3.523827005,0.383774457,0.59626499
3.558274122,0.364854387,0.834947248
3.595426909,0.361507361,0.649146831
3.476798166,0.35998047,0.818013927
